index,Drug_Pair,Strain,y_true_int,y_true_label,y_pred_int,y_pred_label,p_synergy
2169,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9367205149196075
2170,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.8933630601687512
2171,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.327371264186525
2172,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.327371264186525
2173,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",pseudomonas aeruginosa pa14,1,synergy,0,antagonism,0.327371264186525
2174,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",pseudomonas aeruginosa pao1,1,synergy,0,antagonism,0.327371264186525
2175,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.327371264186525
2176,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.327371264186525
2177,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'XZWYZXLIPXDOLR-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.009271187302083546
2178,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'XZWYZXLIPXDOLR-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.009271187302083546
2179,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'XZWYZXLIPXDOLR-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.009271187302083546
2180,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'XZWYZXLIPXDOLR-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.009271187302083546
2181,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'YEZNLOUZAIOMLT-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.10597779930466483
2182,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.22647221498221512
2183,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.22647221498221512
2184,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.22647221498221512
2185,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",salmonella typhimurium lt2,1,synergy,0,antagonism,0.22647221498221512
2186,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",bacillus subtilis,1,synergy,1,synergy,0.5121632695020117
2187,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli bw25113,0,antagonism,1,synergy,0.5121632695020117
2188,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli iai1,0,antagonism,1,synergy,0.5121632695020117
2189,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.5121632695020117
2190,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.034228610324599236
2191,"('UNFWWIHTNXNPBV-WXKVUWSESA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.034228610324599236
2192,"('UWYHMGVUTGAWSP-JKIFEVAISA-N', 'VAOCPAMSLUNLGC-UHFFFAOYSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.022453305148916025
2193,"('UWYHMGVUTGAWSP-JKIFEVAISA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.404450961568981
2194,"('UWYHMGVUTGAWSP-JKIFEVAISA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.404450961568981
2195,"('UWYHMGVUTGAWSP-JKIFEVAISA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.404450961568981
2196,"('UWYHMGVUTGAWSP-JKIFEVAISA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,0,antagonism,0.404450961568981
2197,"('UWYHMGVUTGAWSP-JKIFEVAISA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",streptococcus pneumoniae,1,synergy,0,antagonism,0.404450961568981
2198,"('UWYHMGVUTGAWSP-JKIFEVAISA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.03937179731534836
2199,"('UWYHMGVUTGAWSP-JKIFEVAISA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.02750160956487108
2200,"('UWYHMGVUTGAWSP-JKIFEVAISA-N', 'YEZNLOUZAIOMLT-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.06252287695749026
2201,"('UWYHMGVUTGAWSP-JKIFEVAISA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9905468810965503
2202,"('UWYHMGVUTGAWSP-JKIFEVAISA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9905468810965503
2203,"('UWYHMGVUTGAWSP-JKIFEVAISA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9905468810965503
2204,"('UWYHMGVUTGAWSP-JKIFEVAISA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9905468810965503
2205,"('UWYHMGVUTGAWSP-JKIFEVAISA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.05389627809964607
2206,"('UWYHMGVUTGAWSP-JKIFEVAISA-N', 'ZAIPMKNFIOOWCQ-UEKVPHQBSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9801799447689665
2207,"('VAOCPAMSLUNLGC-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.909765653847669
2208,"('VAOCPAMSLUNLGC-UHFFFAOYSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9094041810515342
2209,"('VAOCPAMSLUNLGC-UHFFFAOYSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9094041810515342
2210,"('VAOCPAMSLUNLGC-UHFFFAOYSA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.040531884594458424
2211,"('VAOCPAMSLUNLGC-UHFFFAOYSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.010195682480552207
2212,"('VAOCPAMSLUNLGC-UHFFFAOYSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.010195682480552207
2213,"('VFLDPWHFBUODDF-FCXRPNKRSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.01848234143883036
2214,"('VFLDPWHFBUODDF-FCXRPNKRSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.01848234143883036
2215,"('VFLDPWHFBUODDF-FCXRPNKRSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9925776826911709
2216,"('VFLDPWHFBUODDF-FCXRPNKRSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9925776826911709
2217,"('VFLDPWHFBUODDF-FCXRPNKRSA-N', 'WTJXVDPDEQKTCV-VQAITOIOSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9705586126422593
2218,"('VFLDPWHFBUODDF-FCXRPNKRSA-N', 'WTJXVDPDEQKTCV-VQAITOIOSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9705586126422593
2219,"('VFLDPWHFBUODDF-FCXRPNKRSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.01104312185461459
2220,"('VFLDPWHFBUODDF-FCXRPNKRSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.01104312185461459
2221,"('VFLDPWHFBUODDF-FCXRPNKRSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.01104312185461459
2222,"('VFLDPWHFBUODDF-FCXRPNKRSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.01104312185461459
2223,"('VFLDPWHFBUODDF-FCXRPNKRSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9517057065932893
2224,"('VFLDPWHFBUODDF-FCXRPNKRSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9517057065932893
2225,"('VHFGEBVPHAGQPI-LXKZPTCJSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.14645356817112432
2226,"('VHFGEBVPHAGQPI-LXKZPTCJSA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.9762330216653855
2227,"('VHFGEBVPHAGQPI-LXKZPTCJSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.9367998269336143
2228,"('VHFGEBVPHAGQPI-LXKZPTCJSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.9347752119318183
2229,"('VHFGEBVPHAGQPI-LXKZPTCJSA-N', 'ZPEIMTDSQAKGNT-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9497218270195201
2230,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.06465627679367143
2231,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",escherichia coli bw25113,1,synergy,0,antagonism,0.4229301745880793
2232,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.4229301745880793
2233,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.4229301745880793
2234,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.4229301745880793
2235,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",salmonella typhimurium 14028,1,synergy,0,antagonism,0.4229301745880793
2236,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",salmonella typhimurium lt2,1,synergy,0,antagonism,0.4229301745880793
2237,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.4229301745880793
2238,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WMPXPUYPYQKQCX-UHFFFAOYSA-N')",escherichia coli bw25113,1,synergy,0,antagonism,0.4705308799230569
2239,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WMPXPUYPYQKQCX-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.4705308799230569
2240,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9831909697095961
2241,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9831909697095961
2242,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.9831909697095961
2243,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9831909697095961
2244,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9831909697095961
2245,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9831909697095961
2246,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.49550586977226163
2247,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.49550586977226163
2248,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",pseudomonas aeruginosa pa14,1,synergy,0,antagonism,0.49550586977226163
2249,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",pseudomonas aeruginosa pao1,1,synergy,0,antagonism,0.49550586977226163
2250,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'XEFQLINVKFYRCS-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.08739211944540481
2251,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.023240746676126033
2252,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.023240746676126033
2253,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",bacillus subtilis,1,synergy,1,synergy,0.7799918887486545
2254,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli bw25113,0,antagonism,1,synergy,0.7799918887486545
2255,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.7799918887486545
2256,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.7799918887486545
2257,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.7799918887486545
2258,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9902967709315035
2259,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9902967709315035
2260,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.9902967709315035
2261,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9902967709315035
2262,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9902967709315035
2263,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9902967709315035
2264,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9745535559087111
2265,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9745535559087111
2266,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'ZSJLQEPLLKMAKR-GKHCUFPYSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.34139148219793775
2267,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'ZSJLQEPLLKMAKR-GKHCUFPYSA-N')",pseudomonas aeruginosa pao1,1,synergy,0,antagonism,0.34139148219793775
2268,"('VVZBFOKBSDGVGZ-UHFFFAOYSA-N', 'ZSJLQEPLLKMAKR-GKHCUFPYSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.34139148219793775
2269,"('WDQPAMHFFCXSNU-UHFFFAOYSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.01854800908820028
2270,"('WDQPAMHFFCXSNU-UHFFFAOYSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.01854800908820028
2271,"('WDQPAMHFFCXSNU-UHFFFAOYSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9845689560601747
2272,"('WDQPAMHFFCXSNU-UHFFFAOYSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9845689560601747
2273,"('WHQCHUCQKNIQEC-UHFFFAOYSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9500132016131232
2274,"('WIIZWVCIJKGZOK-RKDXNWHRSA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9822148580438472
2275,"('WIIZWVCIJKGZOK-RKDXNWHRSA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.9822148580438472
2276,"('WIIZWVCIJKGZOK-RKDXNWHRSA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.005564196134494779
2277,"('WIIZWVCIJKGZOK-RKDXNWHRSA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.005564196134494779
2278,"('WIIZWVCIJKGZOK-RKDXNWHRSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.04780388769673898
2279,"('WIIZWVCIJKGZOK-RKDXNWHRSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.04780388769673898
2280,"('WIIZWVCIJKGZOK-RKDXNWHRSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.3255917835703905
2281,"('WIIZWVCIJKGZOK-RKDXNWHRSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.3255917835703905
2282,"('WIIZWVCIJKGZOK-RKDXNWHRSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",staphylococcus aureus newman,1,synergy,0,antagonism,0.3255917835703905
2283,"('WIIZWVCIJKGZOK-RKDXNWHRSA-N', 'ZAIPMKNFIOOWCQ-UEKVPHQBSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.8615459518962016
2284,"('WIIZWVCIJKGZOK-RKDXNWHRSA-N', 'ZPEIMTDSQAKGNT-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9455462832174415
2285,"('WIIZWVCIJKGZOK-RKDXNWHRSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.02690614802064844
2286,"('WIIZWVCIJKGZOK-RKDXNWHRSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.02690614802064844
2287,"('WIIZWVCIJKGZOK-RKDXNWHRSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.02690614802064844
2288,"('WMBWREPUVVBILR-WIYYLYMNSA-N', 'WTJXVDPDEQKTCV-VQAITOIOSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9324726126782129
2289,"('WMBWREPUVVBILR-WIYYLYMNSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.03019012851665264
2290,"('WMBWREPUVVBILR-WIYYLYMNSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.03019012851665264
2291,"('WMBWREPUVVBILR-WIYYLYMNSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli bw25113,1,synergy,0,antagonism,0.31616534466129703
2292,"('WMBWREPUVVBILR-WIYYLYMNSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.31616534466129703
2293,"('WMBWREPUVVBILR-WIYYLYMNSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.31616534466129703
2294,"('WMBWREPUVVBILR-WIYYLYMNSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.08943091179803044
2295,"('WMBWREPUVVBILR-WIYYLYMNSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.1909755244833047
2296,"('WMBWREPUVVBILR-WIYYLYMNSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.1909755244833047
2297,"('WMBWREPUVVBILR-WIYYLYMNSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.1909755244833047
2298,"('WMBWREPUVVBILR-WIYYLYMNSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",staphylococcus aureus dsm 20231,1,synergy,0,antagonism,0.1909755244833047
2299,"('WMBWREPUVVBILR-WIYYLYMNSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.1909755244833047
2300,"('WMBWREPUVVBILR-WIYYLYMNSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",bacillus subtilis,0,antagonism,1,synergy,0.6928425385992008
2301,"('WMBWREPUVVBILR-WIYYLYMNSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.6928425385992008
2302,"('WMBWREPUVVBILR-WIYYLYMNSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.6928425385992008
2303,"('WMBWREPUVVBILR-WIYYLYMNSA-N', 'ZAIPMKNFIOOWCQ-UEKVPHQBSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.8321244425047692
2304,"('WMPXPUYPYQKQCX-UHFFFAOYSA-N', 'WTJXVDPDEQKTCV-VQAITOIOSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9794040097695229
2305,"('WTJXVDPDEQKTCV-VQAITOIOSA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.035247825953219604
2306,"('WTJXVDPDEQKTCV-VQAITOIOSA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.035247825953219604
2307,"('WTJXVDPDEQKTCV-VQAITOIOSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.6748414257744029
2308,"('WTJXVDPDEQKTCV-VQAITOIOSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.6748414257744029
2309,"('WTJXVDPDEQKTCV-VQAITOIOSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",salmonella typhimurium 14028,0,antagonism,1,synergy,0.6748414257744029
2310,"('WTJXVDPDEQKTCV-VQAITOIOSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.9840397970238388
2311,"('WTJXVDPDEQKTCV-VQAITOIOSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9840397970238388
